,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
630,0.42839340686798094,-0.22327869772911071,0.16556233718991278,-0.14187358379364012,-0.31103759765625,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8896186828613282,5.0
631,0.42839340686798094,-0.2002245593070984,0.18948635056614876,-0.1659255337715149,-0.31103759765625,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8896186828613282,5.0
632,0.3946659821271896,-0.17717042088508606,0.21967509344220162,-0.14187358379364012,-0.31103759765625,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8896186828613282,5.0
633,0.3272111284732819,-0.1636846148967743,0.24986383631825448,-0.17999502420425414,-0.31103759765625,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9001549339294433,5.0
634,0.3272111284732819,-0.1636846148967743,0.2586934778094292,-0.20404697418212892,-0.31103759765625,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.879082431718707,5.0
635,0.3272111284732819,-0.14063047647476196,0.26355278104543683,-0.20404697418212892,-0.31103759765625,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8685461806505919,5.0
636,0.29348370373249055,-0.08710042595863342,0.26355278104543683,-0.17999502420425414,-0.31103759765625,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8685461806505919,5.0
637,0.29348370373249055,-0.06404628753662109,0.25728805154561996,-0.17999502420425414,-0.31103759765625,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.879082431718707,5.0
638,0.3469404113292694,-0.040992149114608765,0.27238242343068125,-0.17999502420425414,-0.31103759765625,-0.7725021463632583,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.879082431718707,5.0
639,0.3469404113292694,-0.017938010692596436,0.27238242343068125,-0.1659255337715149,-0.31103759765625,-0.7632249808311462,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.8580099295079708,5.0
640,0.3806678360700607,0.01860193371772766,0.3074304695427418,-0.14187358379364012,-0.31103759765625,-0.7539478152990341,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.868546180576086,5.0
641,0.3469404113292694,0.01860193371772766,0.3074304695427418,-0.14187358379364012,-0.31103759765625,-0.7392438560724258,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.868546180576086,5.0
642,0.3806678360700607,0.04165607213973999,0.29860082805156707,-0.11782163381576538,-0.31103759765625,-0.7299666905403137,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.868546180576086,5.0
643,0.3609385532140732,0.04165607213973999,0.3074304695427418,-0.09376968383789062,-0.31103759765625,-0.7299666905403137,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8518466173112392,5.0
644,0.3609385532140732,0.04165607213973999,0.3074304695427418,-0.06971773386001587,-0.31103759765625,-0.7299666905403137,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8518466173112392,5.0
645,0.3609385532140732,0.04165607213973999,0.33135448291897773,-0.06971773386001587,-0.31103759765625,-0.7206895250082016,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.868546180576086,5.0
646,0.3609385532140732,0.04165607213973999,0.351308157145977,-0.09376968383789062,-0.31103759765625,-0.7299666905403137,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.868546180576086,5.0
647,0.41439526081085204,0.04165607213973999,0.3561674603819847,-0.11782163381576538,-0.31103759765625,-0.7152627313137054,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.868546180576086,5.0
648,0.3806678360700607,0.01860193371772766,0.3561674603819847,-0.14187358379364012,-0.31103759765625,-0.7152627313137054,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8518466173112392,5.0
649,0.41439526081085204,0.01860193371772766,0.3624321898818016,-0.14187358379364012,-0.2820224279165268,-0.7152627313137054,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8518466173112392,5.0
650,0.44812268555164336,0.01860193371772766,0.3624321898818016,-0.11782163381576538,-0.2820224279165268,-0.7059855657815933,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8518466173112392,5.0
651,0.42839340269565584,0.055141878128051755,0.3624321898818016,-0.11782163381576538,-0.2820224279165268,-0.6967084002494812,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.841310366243124,5.0
652,0.3946659779548645,0.032087739706039425,0.3584618493914604,-0.14187358379364012,-0.2820224279165268,-0.6967084002494812,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8307741151750088,5.0
653,0.46212083160877226,0.032087739706039425,0.3584618493914604,-0.14187358379364012,-0.2820224279165268,-0.6967084002494812,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8307741151750088,5.0
654,0.46212083160877226,0.032087739706039425,0.3433674775063992,-0.14187358379364012,-0.2820224279165268,-0.6820044410228729,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.8202378641068936,5.0
655,0.42839340686798094,0.032087739706039425,0.3433674775063992,-0.11782163381576538,-0.2820224279165268,-0.691281606554985,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.8202378641068936,5.0
656,0.42839340686798094,0.0090336012840271,0.3433674775063992,-0.07970019340515137,-0.2820224279165268,-0.7005587720870972,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.308792799115181,-0.8097016129642725,5.0
657,0.48185011446475984,0.045573545694351195,0.3433674775063992,-0.07970019340515137,-0.2820224279165268,-0.7005587720870972,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.308792799115181,-0.8097016129642725,5.0
658,0.48185011446475984,0.045573545694351195,0.3433674775063992,-0.05564824342727661,-0.2820224279165268,-0.7098359376192093,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.308792799115181,-0.8097016129642725,5.0
659,0.44812268555164336,0.02251940727233887,0.3433674775063992,-0.05564824342727661,-0.2820224279165268,-0.695131978392601,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.308792799115181,-0.7991653618216514,5.0
660,0.44812268555164336,-0.0005347311496734619,0.35219711899757383,-0.031596293449401854,-0.2820224279165268,-0.695131978392601,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.308792799115181,-0.7886291107535363,5.0
661,0.41439526081085204,-0.02358886957168579,0.34593238949775695,-0.05564824342727661,-0.2820224279165268,-0.6858548128604889,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.7780928596109152,5.0
662,0.41439526081085204,-0.02358886957168579,0.33710274800658224,-0.07970019340515137,-0.2820224279165268,-0.6858548128604889,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7780928596109152,5.0
663,0.41439526081085204,-0.03707467555999756,0.33710274800658224,-0.05564824342727661,-0.2820224279165268,-0.695131978392601,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7886291106790304,5.0
664,0.3806678360700607,-0.060128813982009886,0.33083801850676536,-0.0175268030166626,-0.2820224279165268,-0.7044091439247131,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7886291106790304,5.0
665,0.4341245436668396,-0.060128813982009886,0.34302453383803366,0.020594637393951416,-0.2820224279165268,-0.7136863094568252,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7886291106790304,5.0
666,0.4341245436668396,-0.03707467436790466,0.35811890572309496,0.020594637393951416,-0.31103759765625,-0.7136863094568252,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7719295474141836,5.0
667,0.4341245436668396,-0.014020535945892334,0.3669485472142696,0.020594637393951416,-0.31103759765625,-0.7283902686834335,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7719295474141836,5.0
668,0.4003971189260483,0.03208774209022522,0.3669485472142696,0.006525146961212158,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7580013807862997,5.0
669,0.4003971189260483,0.06862768650054932,0.39087256193161013,-0.02526979923248291,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7580013807862997,5.0
670,0.4003971189260483,0.06862768650054932,0.4019965946674347,-0.02526979923248291,-0.31103759765625,-0.7136863094568252,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7580013807862997,5.0
671,0.4003971189260483,0.12215773701667786,0.3869022236764431,-0.03933928966522217,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7580013807862997,5.0
672,0.3329422652721405,0.10867193102836609,0.36297821030020716,-0.06339123964309692,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7685376318544149,5.0
673,0.3329422652721405,0.08561779260635376,0.38142945513129234,-0.06339123964309692,-0.31103759765625,-0.7322406405210495,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7623743196576833,5.0
674,0.27948555767536165,0.08561779260635376,0.36633508414030075,-0.06339123964309692,-0.31103759765625,-0.7322406405210495,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7623743196576833,5.0
675,0.27948555767536165,0.08561779260635376,0.37119438737630844,-0.02526979923248291,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7623743196576833,5.0
676,0.27948555767536165,0.10867193102836609,0.3361463412642479,-0.0012178492546081542,-0.31103759765625,-0.7229634749889374,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7790738829225302,5.0
677,0.27948555767536165,0.10867193102836609,0.3361463412642479,-0.0012178492546081542,-0.31103759765625,-0.7322406405210495,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7685376318544149,5.0
678,0.22602885007858275,0.09518612504005432,0.35124071449041366,0.012851641178131104,-0.31103759765625,-0.7322406405210495,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7747009440511465,5.0
679,0.2597562748193741,0.10867193102836609,0.32105197161436083,0.03690359115600586,-0.31103759765625,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7502365263551474,5.1
680,0.2597562748193741,0.10867193102836609,0.3361463434994221,0.03690359115600586,-0.34005276739597323,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002752870321,5.2
681,0.2597562748193741,0.08561779260635376,0.3122223301231861,0.03690359115600586,-0.34005276739597323,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002752870321,5.3
682,0.2934836995601654,0.06256365418434143,0.28203358724713323,0.03690359115600586,-0.34005276739597323,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7291640241444111,5.4
683,0.2934836995601654,0.049077848196029665,0.2518448443710804,0.03690359115600586,-0.34005276739597323,-0.7616485589742661,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7186277730762959,5.5
684,0.3272111243009567,0.049077848196029665,0.22792083099484445,0.06095554113388062,-0.34005276739597323,-0.7616485589742661,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002752870321,5.6
685,0.2934836995601654,0.026023709774017335,0.1928727848827839,0.06095554113388062,-0.34005276739597323,-0.752371393442154,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7502365263551474,5.7
686,0.3272111243009567,-0.027506340742111206,0.16894877150654794,0.03690359115600586,-0.34005276739597323,-0.752371393442154,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7502365263551474,5.8
687,0.3717963594198227,-0.05056047916412353,0.14502475813031196,0.012851641178131104,-0.34005276739597323,-0.752371393442154,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002752870321,5.9
688,0.3966523116827011,-0.07361461758613587,0.14502475813031196,0.012851641178131104,-0.34005276739597323,-0.752371393442154,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002752870321,6.0
689,0.4303797364234924,-0.0966687560081482,0.11483601525425911,-0.02526979923248291,-0.34005276739597323,-0.752371393442154,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7502365264296532,6.1
690,0.3966523116827011,-0.1332087004184723,0.09488234102725983,-0.04932174921035767,-0.34005276739597323,-0.7616485589742661,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7397002753615379,6.2
691,0.3966523116827011,-0.11015456199645995,0.09488234102725983,-0.04932174921035767,-0.34005276739597323,-0.7763525182008744,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7397002753615379,6.3
692,0.41638159453868867,-0.1332087004184723,0.07978796914219856,-0.07337369918823242,-0.34005276739597323,-0.7709257245063782,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7502365264296532,6.4
693,0.41638159453868867,-0.1332087004184723,0.07095832765102386,-0.09742564916610717,-0.34005276739597323,-0.7802028900384903,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7669360896945,6.5
694,0.45010901927948,-0.1332087004184723,0.07095832765102386,-0.12147759914398193,-0.34005276739597323,-0.765498930811882,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7563998386263847,6.6
695,0.41638159453868867,-0.1332087004184723,0.0470343142747879,-0.12147759914398193,-0.34005276739597323,-0.765498930811882,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7458635875582695,6.7
696,0.41638159453868867,-0.1562628388404846,0.02708064004778862,-0.12147759914398193,-0.34005276739597323,-0.765498930811882,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7353273364901542,6.8
697,0.44123754680156707,-0.1562628388404846,0.007126965820789337,-0.12147759914398193,-0.34005276739597323,-0.7709257245063782,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7353273364901542,6.9
698,0.44123754680156707,-0.1562628388404846,-0.007967406064271926,-0.12147759914398193,-0.34005276739597323,-0.7709257245063782,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.752026899755001,7.0
699,0.40751012206077575,-0.1562628388404846,-0.01423213556408882,-0.09742564916610717,-0.3690679371356964,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.752026899755001,7.1
700,0.40751012206077575,-0.1562628388404846,-0.029326507449150087,-0.12147759914398193,-0.3690679371356964,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.752026899755001,7.2
701,0.3737826973199844,-0.1928027832508087,-0.029326507449150087,-0.12147759914398193,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7625631508231163,7.3
702,0.3737826973199844,-0.1697486448287964,-0.049280181676149365,-0.12147759914398193,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7730994018912315,7.4
703,0.3737826973199844,-0.14669450640678405,-0.08432822778820992,-0.09742564916610717,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7520268996804953,7.5
704,0.4520953571796417,-0.14669450640678405,-0.08432822778820992,-0.09742564916610717,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7520268996804953,7.6
705,0.4520953571796417,-0.14669450640678405,-0.10825224116444587,-0.12147759914398193,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.74149064861238,7.7
706,0.4520953571796417,-0.11015456199645995,-0.12334661215543746,-0.15959903955459595,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7625631508231163,7.8
707,0.3986386495828629,-0.14669450640678405,-0.13217625364661217,-0.1836509895324707,-0.3690679371356964,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7458635875582695,7.9
708,0.3986386495828629,-0.14669450640678405,-0.15610026702284813,-0.20770293951034546,-0.3690679371356964,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7458635875582695,8.0
709,0.36491122484207156,-0.12364036798477172,-0.1711946389079094,-0.20770293951034546,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7669360897690057,8.1
710,0.36491122484207156,-0.12364036798477172,-0.18002428039908408,-0.2317548894882202,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.777472340837121,8.2
711,0.36491122484207156,-0.12364036798477172,-0.20394829377532006,-0.2317548894882202,-0.34005276739597323,-0.7949068492650986,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.788008591979742,8.3
712,0.4183679324388504,-0.12364036798477172,-0.20394829377532006,-0.2317548894882202,-0.34005276739597323,-0.7949068492650986,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.788008591979742,8.4
713,0.5252813422679901,-0.14669450640678405,-0.21904266566038133,-0.25580683946609495,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7669360897690057,8.5
714,0.6124654763936996,-0.12364036798477172,-0.22787230715155601,-0.293928279876709,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.750236526504159,8.6
715,0.5927361935377121,-0.1005862295627594,-0.2702475653588772,-0.332049720287323,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7397002754360438,8.7
716,0.5927361935377121,-0.14669450759887695,-0.28534193724393847,-0.332049720287323,-0.34005276739597323,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7563998387008906,8.8
717,0.6264636182785034,-0.1697486460208893,-0.3092659506201744,-0.332049720287323,-0.34005276739597323,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7669360897690057,8.9
718,0.6264636182785034,-0.21585692405700685,-0.35164120882749555,-0.35610167026519773,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7914005074650049,9.0
719,0.6264636182785034,-0.25239686846733095,-0.3906595954298973,-0.35610167026519773,-0.34005276739597323,-0.7856296837329865,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7914005074650049,9.1
720,0.6264636182785034,-0.25239686846733095,-0.4106132696568966,-0.35610167026519773,-0.34005276739597323,-0.7949068492650986,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8081000707298517,9.2
721,0.6799203258752823,-0.3059269189834595,-0.42570764154195784,-0.38015362024307253,-0.34005276739597323,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8081000707298517,9.3
722,0.7671044600009919,-0.3289810574054718,-0.42570764154195784,-0.38015362024307253,-0.34005276739597323,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8081000707298517,9.4
723,0.7671044600009919,-0.3289810574054718,-0.4529885278642178,-0.38015362024307253,-0.34005276739597323,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8247996339946986,9.5
724,0.7671044600009919,-0.3289810574054718,-0.468082899749279,-0.38015362024307253,-0.34005276739597323,-0.7802028900384903,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8142633829265833,9.6
725,0.7333770352602005,-0.3289810574054718,-0.5031309458613396,-0.4182750606536865,-0.34005276739597323,-0.7894800555706024,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7975638196617365,9.7
726,0.7671044600009919,-0.3520351958274841,-0.5031309458613396,-0.44232701063156127,-0.34005276739597323,-0.7894800555706024,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7808642563968897,9.8
727,0.7671044600009919,-0.3750893342494965,-0.5270549592375755,-0.44232701063156127,-0.34005276739597323,-0.7709257255494595,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7914005074650049,9.9
728,0.7671044600009919,-0.3981434726715088,-0.550978973954916,-0.4804484510421753,-0.34005276739597323,-0.7709257255494595,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7914005074650049,10.0
729,0.8008318889141083,-0.4116292786598206,-0.550978973954916,-0.4804484510421753,-0.34005276739597323,-0.7562217663228512,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7991653618961573,10.0
730,0.8008318889141083,-0.4346834170818329,-0.5660733458399773,-0.4804484510421753,-0.34005276739597323,-0.7562217663228512,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.780122617855668,10.0
731,0.7671044641733169,-0.4346834170818329,-0.5660733458399773,-0.4804484510421753,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.780122617855668,10.0
732,0.7868337470293045,-0.4116292786598206,-0.5270549592375755,-0.50450040102005,-0.34005276739597323,-0.737667435258627,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.780122617855668,10.0
733,0.8402904546260834,-0.4116292786598206,-0.5270549592375755,-0.50450040102005,-0.34005276739597323,-0.737667435258627,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7906588689237833,10.0
734,0.806563029885292,-0.4116292786598206,-0.5270549592375755,-0.5285523509979249,-0.34005276739597323,-0.737667435258627,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.780122617855668,10.0
735,0.8740178835391998,-0.4116292786598206,-0.5270549592375755,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.780122617855668,10.0
736,0.8740178835391998,-0.3885751402378082,-0.5270549592375755,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.780122617855668,10.0
737,0.8631600773334503,-0.3885751402378082,-0.5270549592375755,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7739593056589364,10.0
738,0.8185748422145843,-0.3520351958274841,-0.5421493311226367,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7423505530506372,10.0
739,0.838304125070572,-0.3289810574054718,-0.5421493311226367,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7423505530506372,10.0
740,0.8720315498113632,-0.3289810574054718,-0.5572437030076981,-0.5285523509979249,-0.34005276739597323,-0.7469446007907391,-0.26569265365600586,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7284223864227534,10.0
741,0.939486403465271,-0.3520351958274841,-0.5660733444988728,-0.5285523509979249,-0.34005276739597323,-0.737667435258627,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7284223864227534,10.0
742,0.8860296958684921,-0.3520351958274841,-0.5660733444988728,-0.5285523509979249,-0.34005276739597323,-0.7523713944852353,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7284223864227534,10.0
743,0.8860296958684921,-0.3520351958274841,-0.5660733444988728,-0.5285523509979249,-0.34005276739597323,-0.7523713944852353,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.707349884212017,10.0
744,0.8523022711277009,-0.3520351958274841,-0.5660733444988728,-0.5285523509979249,-0.34005276739597323,-0.7670753537118435,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7178861352801323,10.0
745,0.8523022711277009,-0.3520351958274841,-0.5660733444988728,-0.5285523509979249,-0.34005276739597323,-0.7763525192439557,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7117228230834007,10.0
746,0.9394864052534103,-0.3289810574054718,-0.581167716383934,-0.5285523509979249,-0.34005276739597323,-0.7485210244357586,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6821438273787499,10.0
747,0.9146304529905319,-0.3289810574054718,-0.581167716383934,-0.5285523509979249,-0.34005276739597323,-0.7485210244357586,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6471431586146354,10.0
748,0.9146304529905319,-0.3289810574054718,-0.581167716383934,-0.5285523509979249,-0.34005276739597323,-0.7485210244357586,-0.26569265365600586,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6366069075465203,10.0
749,0.9680871605873108,-0.3059269189834595,-0.5899973578751088,-0.5526043009757996,-0.34005276739597323,-0.7485210244357586,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6366069075465203,10.0
750,0.9343597358465194,-0.3289810574054718,-0.5899973578751088,-0.5526043009757996,-0.34005276739597323,-0.7485210244357586,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.626070656478405,10.0
751,0.9343597358465194,-0.3289810574054718,-0.5899973578751088,-0.5526043009757996,-0.34005276739597323,-0.7392438589036465,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6155344054102898,10.0
752,0.9878164434432983,-0.3520351958274841,-0.60509172976017,-0.5526043009757996,-0.34005276739597323,-0.7245398996770382,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6049981543421745,10.0
