,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
618,-0.2913448071479797,1.1776113092899323,1.0662535332143306,1.1121310544013978,-0.015955495834350585,-0.5900965856015682,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5808471591770649,9.0
619,-0.32507223188877105,1.154557169675827,1.05892632111907,1.1121310544013978,-0.015955495834350585,-0.584669791907072,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5808471591770649,9.0
620,-0.32507223188877105,1.1240812575817107,1.0711128364503384,1.126200544834137,-0.04497066557407379,-0.584669791907072,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5703109080344438,9.0
621,-0.32507223188877105,1.1336495912075042,1.091920602172613,1.1184575486183166,-0.073985835313797,-0.5969335366785526,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5597746569663287,9.0
622,-0.32507223188877105,1.1240812575817107,1.1132797048985958,1.1906133961677552,-0.04497066557407379,-0.5969335366785526,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5536113447695971,9.0
623,-0.32507223188877105,1.0936053454875947,1.104450061172247,1.1425094962120057,-0.04497066557407379,-0.5969335366785526,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5641475958377122,9.0
624,-0.32507223188877105,1.0936053454875947,1.1078069327771665,1.1043880558013917,-0.04497066557407379,-0.5822295774519444,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5746838469058275,9.0
625,-0.2913448071479797,1.1031736791133882,1.1166365741193294,1.1719104146957398,-0.04497066557407379,-0.5636752474308014,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5579842836409807,9.0
626,-0.2913448071479797,1.1031736791133882,1.1288230894505977,1.154184958934784,-0.04497066557407379,-0.5489712882041932,-0.26569265365600586,-0.3237529397010803,-0.39786197900772097,-0.346595892906189,-0.5719124502688646,9.0
627,-0.2913448071479797,1.1492819571495057,1.1376527307927609,1.1301330089569093,-0.04497066557407379,-0.539694122672081,-0.26569265365600586,-0.3237529397010803,-0.36157137155532837,-0.346595892906189,-0.5719124502688646,9.0
628,-0.2576173824071884,1.1397136235237122,1.1425120328366756,1.1060810589790344,-0.04497066557407379,-0.539694122672081,-0.26569265365600586,-0.3237529397010803,-0.36157137155532837,-0.346595892906189,-0.5657491380721331,9.0
629,-0.2913448071479797,1.1627677619457244,1.137039263099432,1.0679596185684204,-0.0909586226940155,-0.539694122672081,-0.26569265365600586,-0.3237529397010803,-0.36157137155532837,-0.346595892906189,-0.5657491380721331,9.0
630,-0.32507223188877105,1.1322918498516084,1.1242392812669277,1.0198557186126709,-0.0909586226940155,-0.539694122672081,-0.26569265365600586,-0.3237529397010803,-0.38446819424629214,-0.346595892906189,-0.5657491380721331,9.0
631,-0.2913448071479797,1.115301743745804,1.1173044477403165,0.9880607724189758,-0.061943452954292294,-0.5543980818986892,-0.26569265365600586,-0.3237529397010803,-0.38446819424629214,-0.346595892906189,-0.5701220770180225,9.0
632,-0.2913448071479797,1.115301743745804,1.1099772356450557,1.0361646723747253,-0.061943452954292294,-0.5451209163665771,-0.26569265365600586,-0.3237529397010803,-0.38446819424629214,-0.346595892906189,-0.5701220770180225,9.0
633,-0.2913448071479797,1.122723516225815,1.09488286241889,1.0220951819419861,-0.061943452954292294,-0.535843750834465,-0.26569265365600586,-0.3237529397010803,-0.38446819424629214,-0.346595892906189,-0.5490495748072862,9.0
634,-0.2576173824071884,1.115301743745804,1.1099772356450557,0.9980432319641114,-0.0909586226940155,-0.5319933800399304,-0.26569265365600586,-0.3237529397010803,-0.34817758679389954,-0.346595892906189,-0.5524414902925492,9.0
635,-0.2238899576663971,1.0787617993354797,1.0915259908139705,0.9980432319641114,-0.0909586226940155,-0.5505477100610733,-0.26569265365600586,-0.3237529397010803,-0.34817758679389954,-0.346595892906189,-0.569141053557396,9.0
636,-0.2238899576663971,1.101815937757492,1.1154500053822993,1.0298381781578063,-0.0909586226940155,-0.5505477100610733,-0.26569265365600586,-0.3237529397010803,-0.34817758679389954,-0.346595892906189,-0.5586048024892807,9.0
637,-0.2576173824071884,1.115301743745804,1.0852612625062465,1.0057862281799317,-0.0909586226940155,-0.535843750834465,-0.26569265365600586,-0.3237529397010803,-0.34817758679389954,-0.346595892906189,-0.5753043657541275,9.0
638,-0.2576173824071884,1.115301743745804,1.1154500065743924,0.9917167377471924,-0.0909586226940155,-0.5265665863454342,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.346595892906189,-0.5753043657541275,9.0
639,-0.2576173824071884,1.151841688156128,1.1242796479165553,0.9676647877693176,-0.0909586226940155,-0.5265665863454342,-0.26569265365600586,-0.3237529397010803,-0.37107440948486325,-0.346595892906189,-0.5753043657541275,9.0
640,-0.2576173824071884,1.1688317942619324,1.1242796479165553,0.9195608878135682,-0.0909586226940155,-0.5265665863454342,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.346595892906189,-0.5920039290189743,9.0
641,-0.2576173824071884,1.145777654647827,1.126355179399252,0.9095784282684326,-0.11997379243373871,-0.5265665863454342,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.346595892906189,-0.5753043657541275,9.0
642,-0.2576173824071884,1.109237710237503,1.1152311466634273,0.8955089378356934,-0.11997379243373871,-0.5118626271188259,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.346595892906189,-0.5858406168222428,9.0
643,-0.2238899576663971,1.0922476065158844,1.0885815082490444,0.8573874974250794,-0.11997379243373871,-0.5211397916078567,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.346595892906189,-0.5858406168222428,9.0
644,-0.2238899576663971,1.0787618005275725,1.073487136363983,0.84331800699234,-0.14898896217346191,-0.5396941216289997,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.346595892906189,-0.6069131190329791,9.0
645,-0.2238899576663971,1.1018159401416778,1.0672224068641663,0.8292485165596009,-0.14898896217346191,-0.5304169560968875,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5902135557681322,9.0
646,-0.2238899576663971,1.1248700797557831,1.0638655352592468,0.8392309761047363,-0.14898896217346191,-0.5249901624023914,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.579677304700017,9.0
647,-0.2238899576663971,1.1248700797557831,1.0355715990066527,0.8074360299110412,-0.14898896217346191,-0.5249901624023914,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6007498069107533,9.0
648,-0.17043325006961824,1.1078799736499787,1.0428988111019135,0.8074360299110412,-0.11997379243373871,-0.5157129968702793,-0.26569265365600586,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.590213555842638,9.0
649,-0.17043325006961824,1.1078799736499787,1.0563793647289277,0.8215055203437805,-0.14898896217346191,-0.5157129968702793,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6112860580533743,9.0
650,-0.11697654247283935,1.0848258340358734,1.0501146352291106,0.811523060798645,-0.14898896217346191,-0.5304169560968875,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6051227458566427,9.0
651,-0.11697654247283935,1.0848258340358734,1.0563793647289277,0.84331800699234,-0.14898896217346191,-0.5249901624023914,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5884231825917959,9.0
652,-0.11697654247283935,1.0922476065158844,1.0691793465614319,0.8573874974250794,-0.14898896217346191,-0.5102862031757831,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5717236193269492,9.0
653,-0.15070396721363066,1.038717555999756,1.0666144347190858,0.8891824436187744,-0.14898896217346191,-0.4917318731546402,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.5927961215376853,9.0
654,-0.15070396721363066,1.025231750011444,1.021331318616867,0.8333355474472046,-0.14898896217346191,-0.5102862031757831,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.598959433734417,9.0
655,-0.15070396721363066,1.0482858896255494,1.030160962343216,0.8333355474472046,-0.14898896217346191,-0.4955822439491749,-0.3073019695281982,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6094956848025322,9.0
656,-0.15070396721363066,1.0296730208396911,1.0540849769115448,0.8814394450187684,-0.11997379243373871,-0.4955822439491749,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.598959433734417,9.0
657,-0.11697654247283935,1.0296730208396911,1.076114183664322,0.9054913949966431,-0.11997379243373871,-0.4863050784170628,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6156589969992637,9.0
658,-0.08324911773204803,1.0161872148513793,1.0658791136741639,0.9054913949966431,-0.17800413131713866,-0.4770279128849506,-0.3073019695281982,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.63673149921,9.0
659,-0.08324911773204803,0.999197108745575,1.0809734869003296,0.8955089354515076,-0.17800413131713866,-0.4770279128849506,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.63673149921,9.0
660,-0.08324911773204803,0.999197108745575,1.1160215330123902,0.8955089354515076,-0.22399208843708038,-0.4770279128849506,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6534310624748468,9.0
661,-0.08324911773204803,1.0453053867816926,1.1160215330123902,0.9195608854293823,-0.19497691869735717,-0.4917318721115589,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6639673135429621,9.0
662,-0.08324911773204803,1.0587911927700042,1.1422399377822876,0.9676647853851318,-0.19497691869735717,-0.49715866580605506,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6745035646110773,9.0
663,-0.08324911773204803,1.0662129652500152,1.1573343098163604,0.9195608854293823,-0.19497691869735717,-0.5010090366005897,-0.3489112854003906,-0.3237529397010803,-0.393971232175827,-0.38439898669719696,-0.6850398156791926,9.0
664,-0.049521692991256715,1.0126829147338867,1.135975207090378,0.8714569854736328,-0.14898896157741548,-0.5010090366005897,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6955760667473078,9.0
665,0.03766244113445282,1.043158826828003,1.1429100406169892,0.8855264759063721,-0.14898896157741548,-0.5010090366005897,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.6894127545505762,9.0
666,0.03766244113445282,1.043158826828003,1.1400021827220916,0.8955089354515076,-0.14898896157741548,-0.5102862021327019,-0.3489112854003906,-0.3237529397010803,-0.4168680548667908,-0.38439898669719696,-0.7138771722465753,9.0
667,0.07138986587524414,1.0201046872138977,1.1400021827220916,0.8855264759063721,-0.14898896157741548,-0.5102862021327019,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.7138771722465753,9.0
668,0.07138986587524414,0.9665746366977692,1.1160781693458557,0.8374225759506225,-0.14898896157741548,-0.519563367664814,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.42220208048820496,-0.697177609577775,9.3
669,0.07138986587524414,0.9435204982757568,1.081030123233795,0.7993011355400086,-0.14898896157741548,-0.49894586712121963,-0.3489112854003906,-0.3237529397010803,-0.4397648775577545,-0.38439898669719696,-0.6541110769659281,9.6
670,0.07138986587524414,0.9204663598537445,1.038654865026474,0.7611796951293945,-0.14898896157741548,-0.4755343680083752,-0.3489112854003906,-0.27365121006965637,-0.4168680548667908,-0.2966229176521301,-0.6330385772883892,9.9
671,0.07138986587524414,0.874358081817627,0.9827990531921387,0.713075795173645,-0.14898896157741548,-0.4515532456338406,-0.3489112854003906,-0.27365121006965637,-0.393971232175827,-0.2966229176521301,-0.5952665130794048,10.2
672,0.10511729061603546,0.8378181374073028,0.9526103089749813,0.6409199476242066,-0.17800413131713866,-0.41722365841269493,-0.3489112854003906,-0.22354948043823242,-0.393971232175827,-0.2966229176521301,-0.5847302626073361,10.5
673,0.10511729061603546,0.8147639989852905,0.9224215660989284,0.6409199476242066,-0.17800413131713866,-0.3893921659886837,-0.3489112854003906,-0.22354948043823242,-0.37107440948486325,-0.2966229176521301,-0.54461501583457,10.8
674,0.10511729061603546,0.7782240545749665,0.8800463078916073,0.6409199476242066,-0.17800413131713866,-0.404096125215292,-0.3489112854003906,-0.22354948043823242,-0.37107440948486325,-0.2966229176521301,-0.54461501583457,11.1
675,0.10511729061603546,0.7321157765388489,0.8321982799470424,0.5733975887298584,-0.17800413131713866,-0.40110954493284223,-0.3489112854003906,-0.22354948043823242,-0.34817758679389954,-0.2966229176521301,-0.5201505993306637,11.4
676,0.10511729061603546,0.6955758321285248,0.7898230217397213,0.5352761483192444,-0.17800413131713866,-0.373278052508831,-0.3489112854003906,-0.22354948043823242,-0.30238394141197206,-0.2588198238611221,-0.48592962250113486,11.7
677,0.13884471535682677,0.6494675540924072,0.7508046361804008,0.5352761483192444,-0.17800413131713866,-0.3678512588143349,-0.3489112854003906,-0.22354948043823242,-0.30238394141197206,-0.2588198238611221,-0.47102043315768244,12.0
678,0.10511729061603546,0.6129276096820832,0.7006622180342674,0.5112241983413697,-0.17800413131713866,-0.3370331844687462,-0.3489112854003906,-0.22354948043823242,-0.2794871187210083,-0.2588198238611221,-0.4512705557048321,12.3
679,0.10511729061603546,0.5898734712600708,0.6582869598269463,0.5112241983413697,-0.17800413131713866,-0.3154922741651535,-0.3489112854003906,-0.22354948043823242,-0.2794871187210083,-0.2588198238611221,-0.4134984914958477,12.6
680,0.10511729061603546,0.5668193328380585,0.6232389137148857,0.5112241983413697,-0.17800413131713866,-0.29395136386156084,-0.3489112854003906,-0.17344775080680847,-0.2565902960300446,-0.2588198238611221,-0.3818897406756878,12.9
681,0.07138986587524414,0.5533335268497467,0.5779557976126671,0.4871722483634949,-0.20701930105686187,-0.2661198690533638,-0.3489112854003906,-0.17344775080680847,-0.2565902960300446,-0.2588198238611221,-0.3574253241717815,13.2
682,0.07138986587524414,0.5302793884277344,0.5429077515006066,0.43906834840774533,-0.20701930105686187,-0.27539703458547593,-0.3489112854003906,-0.17344775080680847,-0.2336934733390808,-0.2588198238611221,-0.3224246554076672,13.5
683,0.07138986587524414,0.47674933791160584,0.5127190086245537,0.4150163984298706,-0.20701930105686187,-0.2606930765509605,-0.3489112854003906,-0.17344775080680847,-0.21079665064811706,-0.1832136356830597,-0.3118884050101042,13.8
684,0.03766244113445282,0.4306410598754883,0.4523415192961693,0.39096444845199585,-0.20701930105686187,-0.2699702410399914,-0.3489112854003906,-0.17344775080680847,-0.2241904354095459,-0.1832136356830597,-0.2917969274520874,14.1
685,0.003935016393661499,0.4306410598754883,0.42841750591993333,0.35284300804138186,-0.20701930105686187,-0.2699702410399914,-0.3489112854003906,-0.12334602117538453,-0.2241904354095459,-0.1454105418920517,-0.2516816806793213,14.4
686,0.003935016393661499,0.40758692145347597,0.3743047484755516,0.296996111869812,-0.20701930105686187,-0.2699702410399914,-0.3489112854003906,-0.12334602117538453,-0.20129361271858215,-0.1454105418920517,-0.2516816806793213,14.7
687,0.003935016393661499,0.37104697704315187,0.3743047484755516,0.296996111869812,-0.20701930105686187,-0.2846742002665997,-0.3489112854003906,-0.12334602117538453,-0.1783967900276184,-0.1454105418920517,-0.22007292807102202,15.0
688,-0.02979240834712982,0.3249386990070343,0.33528636291623115,0.27294416189193726,-0.20701930105686187,-0.3032285302877426,-0.3489112854003906,-0.12334602117538453,-0.1783967900276184,-0.1454105418920517,-0.22007292807102202,15.3
689,-0.02979240834712982,0.2883987545967102,0.2874383349716663,0.27294416189193726,-0.20701930105686187,-0.2753970354795456,-0.3489112854003906,-0.12334602117538453,-0.11411728382110596,-0.1454105418920517,-0.18108416855335235,15.6
690,-0.02979240834712982,0.23486870408058166,0.2484199483692646,0.27294416189193726,-0.20701930105686187,-0.23747696816921235,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.08549405574798584,-0.1363269406557083,15.9
691,-0.02979240834712982,0.21181456565856935,0.19620199874043465,0.23482272148132324,-0.20701930105686187,-0.20538325011730194,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.04769096195697784,-0.11403774440288544,16.2
692,-0.02979240834712982,0.21181456565856935,0.1722779853641987,0.21077077150344847,-0.20701930105686187,-0.20538325011730194,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.009887868165969848,-0.09296524219214916,16.5
693,-0.06351983308792114,0.15222048163414,0.13722993925213814,0.21077077150344847,-0.20701930105686187,-0.1999564564228058,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.009887868165969848,-0.06233751349151134,16.8
694,-0.06351983308792114,0.1291663432121277,0.13722993925213814,0.18671882152557373,-0.20701930105686187,-0.1999564564228058,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.009887868165969848,-0.023348753973841667,17.1
695,-0.06351983308792114,0.08305806517601014,0.09821155264973641,0.162666871547699,-0.20701930105686187,-0.2092336219549179,-0.3489112854003906,-0.12334602117538453,-0.0912204611301422,-0.009887868165969848,-0.012812503501772881,17.4
696,-0.06351983308792114,0.03694978713989258,0.05919316604733467,0.11456297159194946,-0.20701930105686187,-0.1999564576148987,-0.3489112854003906,-0.12334602117538453,-0.06832363843917846,-0.009887868165969848,0.01971777804195881,17.7
697,-0.06351983308792114,0.03694978713989258,0.03526915267109871,0.0905110216140747,-0.20701930105686187,-0.15584458231925966,-0.3489112854003906,-0.12334602117538453,-0.022529993057250976,-0.009887868165969848,0.07090268261730671,18.0
698,-0.11697654068470001,0.00040984272956848147,-0.007106105536222458,0.0905110216140747,-0.23603447079658507,-0.16512174785137176,-0.3073019695281982,-0.12334602117538453,-0.022529993057250976,-0.009887868165969848,0.08143893375992775,18.3
699,-0.11697654068470001,-0.022644295692443847,-0.06296191737055779,0.028337631225585937,-0.23603447079658507,-0.1743989133834839,-0.3073019695281982,-0.12334602117538453,-0.022529993057250976,-0.009887868165969848,0.11101792886853218,18.6
700,-0.17043324828147888,-0.04569843411445618,-0.08688593074679375,-0.009783809185028075,-0.23603447079658507,-0.15041778981685638,-0.3073019695281982,-0.12334602117538453,0.00036682963371276856,-0.009887868165969848,0.13209042981266975,18.9
701,-0.17043324828147888,-0.0687525725364685,-0.14099868819117545,-0.0656307053565979,-0.23603447079658507,-0.12887688100337982,-0.26569265365600586,-0.12334602117538453,0.00036682963371276856,0.05002861797809601,0.16548955276608468,19.2
702,-0.17043324828147888,-0.12228262305259704,-0.173752344250679,-0.12780409574508667,-0.23603447079658507,-0.11032255232334137,-0.26569265365600586,-0.12334602117538453,0.023263652324676514,0.05002861797809601,0.16986249171197415,19.5
703,-0.17043324828147888,-0.12228262305259704,-0.21903546035289764,-0.1836509919166565,-0.23603447079658507,-0.10733597204089165,-0.26569265365600586,-0.12334602117538453,0.023263652324676514,0.05002861797809601,0.20326161704957485,19.8
704,-0.17043324828147888,-0.1453367614746094,-0.20394108846783637,-0.1836509919166565,-0.23603447079658507,-0.09263201281428338,-0.26569265365600586,-0.12334602117538453,0.04616047501564026,0.10994510412216187,0.21718978367745875,20.1
705,-0.17043324828147888,-0.19144503951072692,-0.2429594750702381,-0.231754891872406,-0.23603447079658507,-0.07950447723269463,-0.26569265365600586,-0.12334602117538453,0.069057297706604,0.10994510412216187,0.24442559741437436,20.4
706,-0.17043324828147888,-0.23755331754684447,-0.29080750301480296,-0.3039107394218445,-0.2650496405363083,-0.0462461893260479,-0.26569265365600586,-0.07324429154396057,0.069057297706604,0.10994510412216187,0.2728781058639288,20.7
707,-0.2041606730222702,-0.2740932619571686,-0.3430254526436329,-0.32796268939971923,-0.2650496405363083,-0.01760328993201256,-0.26569265365600586,-0.07324429154396057,0.069057297706604,0.10994510412216187,0.3129933526366949,21.0
708,-0.23788809776306152,-0.32020153999328616,-0.37807349875569346,-0.352014639377594,-0.2650496405363083,0.006377832442522049,-0.26569265365600586,-0.07324429154396057,0.069057297706604,0.10994510412216187,0.3599790432304144,21.3
709,-0.23788809776306152,-0.35674148440361025,-0.42335661485791204,-0.390136079788208,-0.2940648102760315,0.01565499797463417,-0.26569265365600586,-0.07324429154396057,0.09195412039756774,0.10994510412216187,0.36614235542714596,21.6
710,-0.23788809776306152,-0.4028497624397278,-0.4584046609699726,-0.428257520198822,-0.2940648102760315,0.01565499797463417,-0.26569265365600586,-0.07324429154396057,0.09195412039756774,0.10994510412216187,0.40513111494481563,21.9
711,-0.23788809776306152,-0.4489580404758453,-0.5007799191772938,-0.45230947017669676,-0.3230799800157547,0.02493216350674629,-0.26569265365600586,-0.07324429154396057,0.13774776577949524,0.10994510412216187,0.4367398675531149,22.2
712,-0.23788809776306152,-0.4854979848861694,-0.5509223373234272,-0.5004133701324462,-0.3230799800157547,0.03963612154126167,-0.26569265365600586,-0.07324429154396057,0.16064458847045898,0.10994510412216187,0.476855114325881,22.5
713,-0.23788809776306152,-0.5390280354022979,-0.6010647554695606,-0.5004133701324462,-0.3230799800157547,0.04348649233579636,-0.26569265365600586,-0.07324429154396057,0.1740383732318878,0.14774819791316987,0.5146271785348654,22.8
714,-0.27161552250385285,-0.5390280354022979,-0.6249887688457966,-0.5004133701324462,-0.3690679371356964,0.05575023710727692,-0.26569265365600586,-0.07324429154396057,0.19693519592285155,0.14774819791316987,0.5313267417997122,23.1
715,-0.35879965662956237,-0.5925580859184265,-0.6772067184746265,-0.5385348105430603,-0.3690679371356964,0.07973135873675347,-0.26569265365600586,-0.07324429154396057,0.19693519592285155,0.18555129170417786,0.5622885616868735,23.4
716,-0.35879965662956237,-0.6460881364345551,-0.7195819766819477,-0.5866387104988098,-0.3690679371356964,0.11406094595789909,-0.26569265365600586,-0.07324429154396057,0.19693519592285155,0.18555129170417786,0.5938973142951727,23.7
717,-0.3925270813703537,-0.6691422748565674,-0.7497707195580006,-0.6247601509094238,-0.3690679371356964,0.11406094595789909,-0.26569265365600586,-0.07324429154396057,0.2500999712944031,0.18555129170417786,0.6272964396327734,24.0
718,-0.35879965662956237,-0.6691422748565674,-0.7258467061817646,-0.6007082009315491,-0.3690679371356964,0.1541561858355999,-0.26569265365600586,-0.07324429154396057,0.2500999712944031,0.18555129170417786,0.6527418788522482,24.0
719,-0.35879965662956237,-0.6691422748565674,-0.7258467061817646,-0.6007082009315491,-0.3690679371356964,0.13353868529200555,-0.26569265365600586,-0.07324429154396057,0.2958936166763306,0.2076646840572357,0.6461247869580984,24.0
720,-0.35879965662956237,-0.6691422748565674,-0.7258467061817646,-0.6007082009315491,-0.3690679371356964,0.10085002169013023,-0.26569265365600586,-0.12334602117538453,0.3261615693569183,0.17980510115623474,0.6284442027658224,24.0
